img_id,No_Findings,Atelectasis,Cardiomegaly,Lung_Opacity,Pleural_Effusion
5bf93b39-762874ba-653777b8-d7c7ea68-939261c1.jpg,0.9984276,0.0012708402,9.725849e-05,0.00017491309,2.9343471e-05
0a791844-dc45e5d5-2fc6d98d-17118844-cb9ef1a6.jpg,0.024262063,0.7706053,0.0017570284,0.18953346,0.013842043
24555fbf-bc5a0587-f7f633f6-eccee365-6bf97ed4.jpg,0.997931,0.0005261985,8.7228465e-05,0.0013116972,0.00014399095
7cdc2180-adce62c7-ff31cee7-2952af93-e4cf4346.jpg,0.98921597,0.00016230992,0.00037171645,0.009921949,0.00032808995
f0e11656-d359330e-8e7c2e5d-09c9d0d0-583da81f.jpg,0.5627093,0.007094238,0.40288398,0.009644399,0.0176681
f2135106-6dde086e-da363258-8c6f636f-a4edc34d.jpg,0.99997485,2.8094641e-06,1.381426e-05,2.9600003e-06,5.64757e-06
de88485c-7bc3ec05-61f7047b-ebca0807-b1eb8102.jpg,0.95151275,0.00012716034,1.7145032e-05,0.048249967,9.304101e-05
e8b71796-23943d1e-0e86a96b-51ff1b2e-f7a78376.jpg,0.9999219,3.755999e-05,3.2102794e-06,1.6648826e-05,2.0595056e-05
af4a17c0-dce84529-3b017377-82022fb1-8938b694.jpg,0.9742656,0.009449356,0.0033260225,0.009068535,0.0038904562
c06cf42a-8cab9176-2d86ea7e-f95c8864-d4324586.jpg,0.945502,0.04338726,0.0025047287,0.007603315,0.0010026762
fde708ae-1466e411-d8acee33-4853daf2-6f2eb325.jpg,0.999501,0.00030546568,2.2752765e-05,0.00014643857,2.4351513e-05
d67787e5-ba9709de-6726e600-4bc5b428-8d916e0d.jpg,0.99822146,0.0009704243,6.565822e-05,0.00069952966,4.2793123e-05
81d6791a-344246cb-586dcccb-e4edf71b-69d003dd.jpg,0.072771266,0.69153553,0.004783717,0.16748789,0.06342166
1e66adf5-406b82ee-eb8942c8-5bc2788c-c0644d01.jpg,0.9999999,5.359817e-08,3.5348051e-09,9.7049124e-08,5.496703e-09
d4419ff3-77c883e1-95ac1028-c92d8e39-56901083.jpg,0.766086,0.23222764,0.0008547084,0.00065283355,0.000178783
b8e14121-17eba995-ecf9d59f-77600603-9493cf93.jpg,0.111036874,0.0024746407,0.8851362,0.0010702332,0.0002820973
7393e93c-39ac82b7-63eb15de-81952b34-28d60678.jpg,0.9960412,0.0013001725,0.00023978241,0.0023164635,0.00010249408
3a2049d4-3a3af444-067d1c4a-ed9cf118-176ee7a2.jpg,0.99507153,0.002656917,0.0011459194,0.0009798746,0.00014573566
cf9288e7-cfa6cf2c-36454706-d3f8b617-935ac047.jpg,0.47541657,0.0066582086,0.011785932,0.5020378,0.004101442
e0aafb66-67f2d0c8-d1686e7f-bff362e1-63bddc1c.jpg,0.8046117,0.0010617335,0.002281783,0.18875901,0.003285814
93ad0b3d-fe237012-f2a84115-2110ca9b-c80456bb.jpg,0.9961367,0.00064285705,7.026291e-05,0.0029769184,0.0001731101
a056b347-3f0cf20b-14893e49-969e9908-70bbd5f0.jpg,0.8603469,0.0019695507,0.093964376,0.03586899,0.007850164
feb86b0a-533aa649-4b301811-cd90452b-b215444b.jpg,0.9991394,0.0004717519,2.0286128e-05,0.00034619827,2.2346901e-05
d1d8a7c5-86ae7007-bab35c63-5fb9a925-9894a3a8.jpg,0.00016283766,0.00052574766,0.00048693808,0.0007846481,0.9980398
4b0a41b8-0624895e-acd08752-bff99fd5-b834b3e7.jpg,0.93680185,0.02104528,0.012113929,0.028555654,0.0014834349
b54ff830-e86e7197-5c3f1b1c-f374a224-88973893.jpg,0.9997409,9.492262e-06,5.5407277e-06,0.00024085653,3.1795973e-06
3c97b4ca-85066750-589b3531-66b1a538-10145fa1.jpg,0.9999509,2.3043456e-05,3.4755826e-06,1.3890669e-05,8.719209e-06
4ccbb927-b7d1ceb7-d2e640cd-ce9b7a4f-8879072e.jpg,0.99216074,0.001586322,0.002386551,0.003438797,0.00042758515
6bf652a1-db6bcd39-eee7d691-06e2acf3-aee81a1d.jpg,0.25033218,0.7297741,0.0068675512,0.011811475,0.0012146782
46adc975-7b60d76c-e4cbec76-e9c64d15-affa4b43.jpg,0.9984962,0.00056435296,4.531735e-05,0.0007125998,0.000181487
40d5bbac-2551f3e3-b1dd4b5a-264d9d3d-3616c01f.jpg,0.9450639,0.0144813005,0.00052638963,0.03879087,0.001137642
517f5212-c636c659-c685bbe6-4061e1dc-21ce0418.jpg,0.99952257,0.0003604152,1.1490403e-05,7.287586e-05,3.27962e-05
84910608-0338b2c7-bdcfb7a4-31f979b3-62e5884e.jpg,0.99905926,0.00029001353,0.00059656944,4.6374065e-05,7.901395e-06
c00ada4d-cb63ed73-031bd60f-5f773789-2de130dd.jpg,0.9596781,7.340451e-05,7.020987e-05,0.040137142,4.109915e-05
47b2b3e8-73f31263-a9452ae0-5a33516d-452b30e4.jpg,0.4383036,0.35098177,0.10401153,0.09820888,0.008494174
3e50732e-5f2c8ec6-1a530fef-07e2ad55-f8ec88e6.jpg,0.9984471,0.0005474065,0.00041618306,0.00036697253,0.00022228736
1bcb6420-ea58ce23-c7313e2d-dec09aaa-d1fcca81.jpg,0.99999857,7.1372256e-07,1.0281963e-07,6.2059286e-07,3.6606053e-08
27be3b9e-b4843bab-ebc07521-511a664d-1e182923.jpg,0.99707556,0.0012246297,0.0015590877,0.0001012949,3.9496877e-05
6d4350df-5bf1bd05-008598c1-5203cd88-3a9e9557.jpg,0.22755793,0.66587603,0.0045583635,0.09508576,0.0069219153
f22e0160-72430b94-2755a402-b68606f3-62f309f7.jpg,0.60698485,0.15247236,0.18757458,0.03580094,0.017167272
6c83c619-bf1bb18c-92688c32-c20a9b59-5d161320.jpg,0.98358756,0.0004013385,0.0010408196,0.01386889,0.0011013609
18277b9e-210be8e2-b985ba4d-aa7dced0-14798b98.jpg,0.9972746,0.00038559161,0.00020332314,0.0012959348,0.0008406411
8d91019b-b1cee3c6-de9d6d62-3f7608b8-b75b2107.jpg,0.009362142,5.2895166e-06,4.9777113e-06,0.9906233,4.2774986e-06
e275c2a4-8b0d0327-c85e058d-3dacabe6-08da9647.jpg,0.96724844,0.0007856503,0.0001951052,0.0314063,0.00036443703
b9376af0-1499c0a8-a33ac58b-86d80741-1bbea84c.jpg,0.7457367,0.16779312,0.0049364134,0.057648405,0.023885442
494fd637-82bf63a3-4d3ee03f-27db9919-3f06715d.jpg,0.98203355,1.9138617e-05,9.320756e-06,0.0179226,1.5355317e-05
dbff712b-99c05c3d-11232367-90805efe-a1b84c28.jpg,0.9806929,0.00346473,0.0018801236,0.00806649,0.0058957417
54050971-d4ea1a4c-16549608-cd78b5c9-bda4df87.jpg,0.99939513,0.00012206717,1.273881e-05,0.0004511787,1.8794952e-05
772cebf5-538883e6-12fac8c1-874d2915-c6037f51.jpg,0.0037816158,0.00024050598,0.00019363145,0.9955733,0.00021106536
48552023-a8c21531-fae49106-3899d11c-6290d1bd.jpg,0.001954148,0.00042207362,0.9951847,0.002191543,0.00024749187
7adb0882-1c8455df-282ad1dc-770f59f1-c82c9feb.jpg,0.1312327,0.84853643,0.00033753924,0.005561169,0.014332139
7016c1c5-5c0f6584-43a67c57-bbd7badd-ce5b9b8b.jpg,0.0055031898,0.003477045,0.009114242,0.9725127,0.009392804
091b99cb-b8f3119e-196532e7-e6455e51-4b2b1361.jpg,0.999759,1.5823038e-05,2.0432672e-06,0.0002160297,7.155288e-06
cd08bc5d-1c550d5b-41529423-380c4ddd-77fc1f0d.jpg,0.97381973,0.0023804903,0.0032500508,0.019891094,0.0006586884
ae7bac42-03792856-6bad1220-cbb61236-27149fd2.jpg,0.99999297,4.641849e-06,2.301787e-07,1.3702359e-06,7.8027676e-07
59b5a3e1-5010508a-8c5f1908-a1eb2937-54007f58.jpg,0.8410809,0.060597718,0.0023466735,0.011597888,0.08437683
3d0d31ab-9c15b137-4133e483-5ee37d52-89a7bc72.jpg,0.71350807,0.0009331684,0.00028171763,0.28430405,0.00097307726
a488d8c1-fe6d7995-65fb1d2b-ce6dc02a-1611113a.jpg,0.56044114,0.0024970295,0.001724971,0.43454775,0.0007891564
ca4ccd8d-4b37b95b-01e62e7d-36e021df-e73bdadb.jpg,0.9995301,6.730414e-05,0.0002285524,8.2354454e-05,9.173453e-05
b9a1007a-36117c9b-5800ea88-69ce4049-be2f314a.jpg,0.9999969,1.7980898e-06,9.278039e-08,1.0123422e-06,8.843074e-08
64b1ffd3-6edf606a-c5e0a33a-97d9fdf9-be7e7ff9.jpg,0.9988237,0.00030272867,0.00062622566,0.00019679307,5.058549e-05
f41b8a45-1b49ebcd-d48f31c4-58e29b3f-f6d4a4dd.jpg,0.50770813,0.0023957537,0.00045315787,0.0068047466,0.48263824
8005ea0b-4f35e510-09bd9d06-a0d23df2-11c7278f.jpg,0.9918858,0.00059642683,0.0071243835,0.0002944555,9.900862e-05
48ad38cc-cfcfc382-455e123b-60e5363d-86d3dc2c.jpg,0.9999224,6.0073286e-05,3.1210775e-06,1.36050185e-05,8.3376295e-07
5f0fd82a-314f5279-4cd2596b-186b23c5-bbbc1276.jpg,0.99994385,4.124003e-06,4.661861e-07,4.995227e-05,1.5326483e-06
bfea54d0-8c37cd7c-5e5722dd-483e44ff-f6666d77.jpg,0.9922701,2.759305e-05,1.3887657e-05,0.0076118596,7.65062e-05
a4aa9b47-8c0e9d56-c579f901-ecd2eb90-3a78d021.jpg,0.99995756,2.1435666e-05,2.4002948e-06,7.475687e-06,1.1037208e-05
9ba14563-79dd5ed8-4c9a4993-755340e2-32e1eb30.jpg,0.9798177,0.0039524757,0.014822005,0.0010641465,0.00034379994
adf82485-fa000808-80e196f9-96a404fb-3aa4793c.jpg,0.8823342,0.11367431,0.00089769805,0.002862447,0.00023126492
f89cb043-a49073e2-6430fd03-eef0a66f-d612004f.jpg,0.9998136,2.5470563e-05,1.6702092e-05,8.77734e-05,5.65184e-05
07f3b634-2cc897d0-cb2971e9-cd0f6ef0-58e403cf.jpg,0.4341076,0.015123814,0.055740368,0.4836401,0.011388113
502b9032-c01a2988-2beb0664-2d4b6825-1c2671dd.jpg,0.99998844,2.4619364e-06,4.925127e-07,8.28074e-06,4.0169928e-07
9ae1bb6a-6f6605a3-2d7fea8f-ee3b4c45-25a95ffa.jpg,0.99988854,7.248467e-06,2.5956335e-06,0.000100346304,1.2239736e-06
0e5d0f78-92186669-ede0c76b-11fb2541-83379cda.jpg,0.02721715,0.006522131,0.929753,0.00066144264,0.035846286
335f1b7f-86a65f06-418af0b7-e9fbaa96-cf0b43a4.jpg,0.9987206,0.00046617194,0.00012667221,0.00035990763,0.00032653662
a80a820a-72e62da5-4ce93956-a1fef366-c822d15b.jpg,0.38904837,0.014097364,0.12499921,0.23312639,0.23872864
e21b4802-cac2ba0d-2ec24c34-85a7c40d-e96a9169.jpg,0.0043168967,0.99515617,0.00035491452,0.00013948727,3.2499272e-05
6310be47-1a412ad4-86285fdf-54d009c8-13f8f14a.jpg,0.99999523,2.0494413e-06,5.424469e-07,1.6452184e-06,4.2962802e-07
4a8a7b74-fe9e8ecc-229596d2-6771a54e-4e928f59.jpg,0.99856406,0.00038769294,0.00025308217,0.00070964376,8.563313e-05
af3990fd-dd3e3ef2-b30e6f3b-3e3db1fa-025c0d4f.jpg,0.99917054,6.65843e-05,4.5618446e-05,0.0005674477,0.0001497894
594cbc0f-b47023da-88374299-98977608-b02cb29c.jpg,0.394626,0.010708938,0.03364959,0.2762509,0.28476462
8155b77f-b18f0fc8-56ec00da-85d917e8-9ef23ccf.jpg,0.052455258,0.65059465,0.17855972,0.112573355,0.005817028
0515f02a-d37323af-79985526-e45c190d-cd877cd6.jpg,0.9997911,1.3407169e-05,1.7681784e-06,0.0001880594,5.7297175e-06
bcff67d9-9464910f-c372fec2-d2e66a2c-9ef6f1fa.jpg,0.9999455,1.751734e-05,2.6356136e-06,2.418876e-05,1.0105613e-05
6a3e52b2-7a8d9720-09865f76-ed2d8390-2bc9811b.jpg,0.00055386015,0.00016714071,2.714671e-05,0.99879503,0.00045680636
8ef3c5c5-0142cf49-7b139da9-5680f72a-1602a39e.jpg,0.9159978,0.059521563,0.019581087,0.0035271961,0.0013724192
c826ad39-fc58365e-c5e63ad5-245077c1-1af3ae89.jpg,0.9992994,3.421536e-05,0.00057814165,5.403895e-05,3.413463e-05
323d4447-ba3f66a2-c99499a1-fb84d4b8-91f6852c.jpg,0.99072003,0.0007362964,0.00012437557,0.004003069,0.0044162855
81efe480-2bed4072-867dce1e-2b298eef-08c181af.jpg,0.9998435,4.8378235e-05,3.4752014e-05,6.7102876e-05,6.192473e-06
5fa60e5c-0a4f4a8c-0456fa20-5b1e5783-93d1f820.jpg,0.14558353,0.2061273,0.003052193,0.62824464,0.016992344
21d1dd59-6a78c658-f1802cf8-50b28c0e-4c0e3bbc.jpg,0.86680573,0.115321964,0.014259435,0.0013310339,0.0022818206
ed512ec3-97b1f7e5-eb6498b7-ca5a0dbf-c51f13fa.jpg,0.9063932,0.0621022,0.012983116,0.016848585,0.0016729364
00ce0561-e0e25001-ad711785-c064355c-9e3893d5.jpg,0.02766573,0.9609632,0.00139526,0.009416869,0.0005589874
a3df14f2-829a7eb6-107e668b-dec5f0f5-4969d89b.jpg,0.6661127,0.03675215,0.0010486166,0.29227978,0.0038067019
a4b0bd62-732a77d4-aa141881-c93dddba-2de40f10.jpg,0.159761,0.018090604,0.04885786,0.75592387,0.017366743
1388d1f0-f7c6f6fe-4b87aef3-7b7de872-8638c0a2.jpg,0.9999684,5.4047878e-06,9.56288e-07,9.141579e-06,1.6041062e-05
8dd15f3b-2279a2da-acbf781a-d328637b-fa8d1f3b.jpg,0.99688005,0.0023053412,0.00036321965,0.00024679815,0.00020465416
9360fb6d-f8dd3310-eb3f4b16-01791587-f2059ee3.jpg,2.7207716e-05,1.8217894e-05,0.99993765,3.2574628e-06,1.3666633e-05
163f876a-10785d17-049d481f-839801fb-214e8963.jpg,0.9836998,0.00084997003,0.0019179749,0.012461485,0.001070771
83de396c-3b15bfd6-eeb7ce3f-fae43cd9-61119240.jpg,0.9972395,0.0006956229,9.053518e-05,0.0012756011,0.00069869653
3615a597-6351dab8-166f57d2-e6d1fb3d-3b6aaa58.jpg,0.9212006,0.010566483,0.065842405,0.00076307263,0.0016274987
4d597cee-afff23bc-6f1ea340-da424655-99e872f9.jpg,3.748109e-05,1.2168811e-06,0.99995923,1.2457859e-06,7.805347e-07
7bf0c50e-856d2836-b0d6b158-10f01918-6b73032b.jpg,0.98617053,0.0044749896,0.0033322591,0.005065644,0.0009565983
cbb4f531-6f79dd74-f7e2c89f-3cb0ae82-b6fd2bd4.jpg,0.99264455,0.00017073644,4.0581737e-05,0.007124834,1.9335344e-05
9a487e80-9eeb1c7b-8054e4f2-60575f87-2a5a0cd6.jpg,0.99810946,0.0010806817,0.00022961933,0.0005083784,7.188262e-05
5f75b306-e7b536da-0bb7f9dd-518361f8-ac3afa60.jpg,0.9998809,1.8349305e-05,3.2475482e-06,9.572683e-05,1.8047955e-06
0c1c6a70-a96f5b27-5d042944-6b49b3b3-fd6a8293.jpg,0.0004310179,0.0017289222,0.010632507,0.0011748236,0.9860328
3da53224-2516fba5-ea0eb47f-ec8a182e-f5c10f39.jpg,0.99987376,3.6304293e-06,1.3844601e-06,0.00011873793,2.359812e-06
08d54c14-0a016834-76c492d9-7e6c84ea-a573fc94.jpg,0.9982646,0.00097259635,6.158736e-06,0.0007362545,2.0357826e-05
4d8bebad-84a457c2-47bb3c42-8cc0707f-62c2b292.jpg,0.99999404,2.442258e-06,1.7452167e-06,1.283359e-06,5.355758e-07
104c3005-5293ae66-c1ef1f30-ea25a289-98dfbeaa.jpg,0.99285626,0.0057634935,0.00018734882,0.0011503146,4.253922e-05
3d4e335d-d5202409-c7e66dfc-5285a863-24b92e81.jpg,0.9999827,2.9474459e-06,8.298899e-06,4.5851248e-06,1.4222447e-06
acede858-eb296d64-2ca31ce1-8b0a07b6-e28bd0d7.jpg,0.105175376,0.012246623,0.10101808,0.7643567,0.017203275
8d91fc1a-eb4d57f2-c951240d-00bac74b-601d4935.jpg,0.83749753,0.1564085,0.00042651533,0.0034950413,0.0021725101
771f587c-067a32f1-40cbdbfe-8c2e1c96-3f267a94.jpg,0.0004995775,7.447642e-05,0.8424641,0.15648274,0.00047909748
cd6b9aa3-3ade2f7e-a3ac10d7-2d85f201-8f19202a.jpg,0.9867259,0.0022267418,0.0003585949,0.008309727,0.0023790165
28e04dc5-7653e342-9a3f8803-f435aa15-c9ddcccb.jpg,0.058779277,0.0015197729,0.004147012,0.93291223,0.0026416169
a7427623-72a23cea-12662532-448afb14-f64cd65f.jpg,0.4036933,0.0031327114,0.0032303177,0.5871695,0.0027741122
a4d0a285-cb9005f7-941189f3-7ab71eb2-1f60d4bc.jpg,0.94600886,0.003568605,0.00059417164,0.047912706,0.0019155326
28f3bd90-7f9ed878-70a82399-e55f2bcb-447f0273.jpg,0.090828545,0.0041516596,0.14311475,0.06835006,0.693555
79080124-c9d2b019-1f6e0d6c-202c457f-18c70a30.jpg,0.9987231,0.00049272925,0.00052946084,0.00023202079,2.2742646e-05
1344b2a2-43938956-5925961a-db725e3c-913fcf74.jpg,0.99957985,0.000115170806,1.15183375e-05,0.00027652498,1.6890766e-05
c9be650c-8d72dccc-1c0767ec-1e550935-492dea85.jpg,0.35057262,0.036710132,0.16370107,0.19431916,0.25469694
6dd432bc-d8d5e94f-9fd8f712-93893cdb-9a8bc3cf.jpg,0.991126,0.0051144185,0.0007877938,0.001987791,0.000983918
8968d73b-08db4b6b-e24e780c-b4a11b6b-dc062989.jpg,0.9955295,0.00017444795,2.3141154e-05,0.00412812,0.00014482228
7701b746-9a93642e-f6ee5ebe-1b0367cd-80a5e52c.jpg,0.9984106,2.1159634e-05,9.606804e-05,0.0014209282,5.127119e-05
43832918-8bdc55ee-ddbad181-1642262b-4a9fde50.jpg,0.5647523,0.0057954215,0.0012477402,0.42726484,0.00093968416
a961e4c6-511e88bb-7da66e9e-7cfb2c21-70b97d3f.jpg,0.97477823,0.009288842,0.006461119,0.008620371,0.00085142034
b7af9d3f-55d277ba-022de5c3-f2af02db-f835144c.jpg,0.014265081,0.0010750246,0.9766336,0.00038967645,0.007636607
d0a2f01f-7964e898-ab4e8377-013d7024-c676d3d9.jpg,0.99999225,4.136899e-06,9.1196745e-07,2.1156975e-06,5.837593e-07
ba69ce25-6929ad8f-56f0d6cc-587674d1-e6836750.jpg,0.9973449,0.0006208298,0.0003216516,0.0012699736,0.0004427027
68f4911f-c576a3e6-f7457dd3-e08f6569-31c07dfd.jpg,0.026429188,0.0041596317,0.00027711326,0.9683155,0.0008185967
1d29b7ec-794dcb4a-c8e9ceb1-af7ee020-e8471e06.jpg,0.9297635,0.05231561,0.009344134,0.007862128,0.0007145454
2184d423-11a6b6ff-a04ec1be-8002edeb-40b5fa42.jpg,0.84085834,0.0044463906,0.0040866863,0.0020176289,0.14859091
6c0202c2-a85299ed-e1f1800d-f294c2b6-ac082367.jpg,0.18604822,0.04103301,0.0024544913,0.765493,0.0049712677
b24ff1a0-c52439d0-262f9446-b5da112b-f63654c6.jpg,0.9999566,1.9590292e-05,3.9463816e-06,1.5201801e-05,4.6730424e-06
a61df250-80068166-fca28b48-321e1daa-9f7846ef.jpg,0.99002075,0.0007730857,0.0007494594,0.0017787144,0.006677983
79495a95-38b1826c-a5612302-164759e4-7ac82e94.jpg,0.99758494,0.00050786947,0.00022440693,0.0016242178,5.8490496e-05
79c76ac3-7bb9863e-33e5e47d-f46b9ad2-b17ef151.jpg,0.9848738,0.0027297672,0.00038140564,0.011847622,0.00016744749
db537b22-dc6a616a-9ffefaf4-ff2d4311-dd035ac7.jpg,0.9923189,0.003631557,0.0012313181,0.0019214978,0.00089661835
063fee9b-d330e444-a18cd62d-ba14ce42-5642bd78.jpg,0.9992924,8.293357e-05,3.9774353e-05,0.0003822825,0.00020267315
74beede9-1f0067f2-421f2876-f8e0ed61-023f93b3.jpg,0.8293718,0.0095276665,0.00047064133,0.15844065,0.0021892928
b8d4c54a-98211388-792a2446-66e02e7d-b0a7fc74.jpg,0.99994206,4.522506e-05,8.52001e-07,1.0591766e-05,1.290596e-06
71d7010f-9ba5356e-c772284e-2d3213a3-aaae1c02.jpg,0.23533033,0.7550785,0.0030003814,0.0040903483,0.0025004824
836a4bfc-61e25982-c99a4072-4d9cba57-d330dd24.jpg,0.25182334,0.0029314766,0.732537,0.010501522,0.0022067253
fa6a4050-e2cd2d80-a772d5b6-bcc74cbf-14f2123e.jpg,0.04373336,0.012049553,0.0056366865,0.23124933,0.70733106
4a92f09d-efc4e44e-8c6e4d4d-c5c0820d-a42a270f.jpg,0.98442125,0.0010126277,0.0029282754,0.011045454,0.00059240934
2d4514ff-90139e49-4d2d6efe-94a3df89-dbdaf026.jpg,0.81556994,0.0004239791,0.18288724,0.0009052537,0.00021364029
619eaf5f-3227922d-a58f449a-c083fb75-34c82da6.jpg,0.0049295877,1.5278703e-05,0.00013011666,0.9949057,1.9289479e-05
48f9eb30-e1a3715e-280574f9-1fe96997-3cc1119f.jpg,0.9999769,1.0515502e-05,6.903903e-07,7.4590107e-06,4.4012572e-06
aa908254-6042fba4-ae9c9c7a-f59448a0-ead11e9a.jpg,0.008536212,0.0048903404,0.0006569188,0.94767106,0.038245503
ed51c48f-f2fbe439-a31d8ff1-218bb3da-a7780612.jpg,0.9986785,0.00043407182,0.00021449947,0.00034495123,0.00032784836
ae9fcb9b-a2d5285b-b9707bb2-5745f20a-592c3c3c.jpg,0.9976956,0.0007872377,0.001021835,0.00044261664,5.2513224e-05
fe3ce804-471de0a0-b254b70f-e32df639-c0779a66.jpg,0.3660732,0.33806473,0.0018416507,0.2922088,0.0018116907
ec754c6a-d7ed417d-a7ce92b3-a6551e80-05b6f824.jpg,0.5561634,0.010010822,0.0006875453,0.42981914,0.0033191002
897f2c14-851c0afb-eff2cc10-32dbaad7-6630a926.jpg,0.9980567,7.5660406e-05,2.464114e-05,0.0018131468,2.9857722e-05
7ac5816b-928771bd-8a8853b4-6796a095-178fd35e.jpg,0.97889954,0.015861968,0.0028523102,0.0015398128,0.0008464316
7ad39dfa-33901174-1401baf8-1d81d190-f155fe9b.jpg,0.98826957,0.0031169073,0.00039549786,0.004862311,0.003355671
9a82c8b8-17f2242d-910a1045-34f21cb0-cff980af.jpg,0.99972457,3.5106816e-05,5.830048e-06,0.00023095626,3.4525951e-06
22466b09-2cee1d9e-b98fb545-bd303e86-24eacae3.jpg,0.98761755,0.00088730664,0.0074434336,0.0034053766,0.00064632826
c0d12cd2-df4244a6-9383e3fa-968d7655-47db43e7.jpg,0.9996257,4.23908e-05,2.5208776e-05,0.00027256834,3.4034652e-05
39e3d8cb-dccd8d78-6631be49-61da4b22-d7b04f03.jpg,0.9845244,0.0013425056,0.010440473,0.0030912352,0.00060130074
b6b1ef33-d28d5fbc-67d410ef-dbf89791-23190b74.jpg,0.9999405,1.7773811e-05,8.689609e-06,2.8214514e-05,4.765188e-06
6d53d3da-45d7d698-e5ec8b1c-66ea8cd9-d9ec58ef.jpg,0.99989355,9.752329e-06,2.0509859e-05,5.9392194e-05,1.6773663e-05
b98d6bd5-9bd56b2e-52828901-892ffe30-b689a844.jpg,0.998145,0.0013869207,5.5966826e-05,0.00024080827,0.00017134295
3980916f-015a806b-1c17c01c-f93ffbe8-993b0b0b.jpg,0.9956084,0.0023166542,1.8791807e-05,0.0020267153,2.9442897e-05
43e674cb-f5a7b2a8-54a7113c-8d988eff-33e50520.jpg,0.9998704,5.906959e-05,2.3158558e-05,4.4195367e-05,3.246585e-06
cd1ce519-fd53427a-e5d1df58-0f4047d8-fb291e65.jpg,0.92767614,0.009578071,0.03607608,0.025000587,0.001669125
f988d572-bb5168cf-0ad8e70c-5df08049-4a044211.jpg,0.99993694,3.0199235e-05,1.3310728e-05,1.6931901e-05,2.6119947e-06
b83e5e7f-7af160a8-4abefe1b-0315e3d4-d25f463b.jpg,0.9996581,0.0001643383,2.2953463e-05,0.0001428101,1.182057e-05
35f667e4-9d2a34cc-d6d39b98-7bfaeee3-fdc1bd57.jpg,0.6101024,0.060214315,0.0011746928,0.32559046,0.0029181428
5c9d1d8d-e7097b19-917d1e17-06beec4d-db9c6194.jpg,0.0006836252,8.359991e-06,6.903405e-06,0.99928457,1.6538248e-05
7bb46133-351dd465-359f379d-d1f7f393-2f30b334.jpg,0.99702173,0.0004760711,0.00016264318,0.0020579044,0.00028166376
cef57b46-4aec8ec4-803dac1f-e11c7778-d2c77842.jpg,0.99394965,0.0010594917,0.00031768702,0.004598543,7.460586e-05
0e12486d-8ea728dd-5835e378-112d4f54-adccc257.jpg,0.9900122,0.006524258,8.705188e-05,0.0031554785,0.00022091198
f2aa3572-052e2a3e-c4a4961b-97c94b76-3174997b.jpg,0.77096915,0.035083216,0.0018943883,0.12235833,0.06969483
506d166b-873ef8eb-949cc59a-9601147d-4216e25a.jpg,0.80445963,0.16148108,0.0014456807,0.030686239,0.0019273538
ad769e0d-1cab742d-8a1708e7-0291f1f7-973178eb.jpg,0.12886146,0.0011824255,0.0035969908,0.86570704,0.00065197004
756c939b-86faf818-876faac5-d52c6eb9-c1418280.jpg,0.6807903,0.00070039177,0.00051896955,0.30722812,0.010762143
a5a5988e-3bf3fc52-59197b4b-68ba384d-9b6e010a.jpg,0.06042598,0.03085763,0.87567973,0.02134949,0.011687164
f8dccfe5-93d864e6-9a9af632-0531f092-7f7a2f28.jpg,0.5708954,0.41023403,0.0019875409,0.008628574,0.008254545
8b7dba3f-39834afd-d7f15748-d5ffc2e1-3f30622d.jpg,0.99979395,0.00010709929,1.8872624e-05,3.598595e-05,4.4126962e-05
c2796336-e9de06dc-bff045e2-5b44767c-25d71512.jpg,0.00082534406,1.2444947e-05,0.99912804,2.8316803e-05,5.8378378e-06
ffa74a7d-f1992a04-7ba91036-79310464-7a8aa3a3.jpg,0.09979092,0.89947057,0.00026954702,0.00042673617,4.2238462e-05
d665ea53-eba0d9f5-4c00b0c3-33249213-5ac92645.jpg,0.27340263,0.02582326,0.01622554,0.6607826,0.023766033
b2422b95-70accaae-9104a17e-aa5603a8-f9da148b.jpg,0.9998852,3.208963e-05,4.5724123e-06,3.221922e-05,4.590766e-05
22b9e2bb-6814cb95-a6969cf1-af033e1d-cb079b10.jpg,0.97532237,0.013373179,0.00030032243,0.002781323,0.008222728
c1021214-f2711169-1386ee23-cc08597c-291916c3.jpg,0.95780593,0.005027941,0.0037896119,0.02617862,0.0071978113
567d3269-2af6b8cd-6062f487-7a66a04a-258e9c11.jpg,0.99143654,0.00050506555,0.006519913,0.0010270644,0.00051155203
a98718dd-f39e7e19-e94c3697-6ab0002c-8b486a47.jpg,0.8929297,0.0681352,0.009731754,0.026902083,0.0023012965
14035eae-aa3b781e-35883a3f-21fa7108-77d26fc8.jpg,0.9936832,0.00040729737,0.0015675789,0.0040399944,0.00030199665
cb6a5cdf-78971419-88b3adbc-9cd00822-98927b9a.jpg,0.08692228,0.041225534,0.5609071,0.07277302,0.23817201
a40486ff-10980851-834317b6-0b0dc78f-95c7c64f.jpg,0.9995191,7.424169e-05,7.455231e-05,0.00030465313,2.7397766e-05
06e63df4-7a4bcd5f-7fa5b697-698ae8ed-180518e8.jpg,0.99977356,0.00015560766,2.934893e-06,5.575414e-05,1.2127599e-05
2822d3f0-39e646d3-775a10d4-eff29eb4-06d55ccb.jpg,0.2864458,0.71076757,0.001992932,0.0005734446,0.0002202631
e1aded29-bf207632-70a33b05-fa267367-6b0c2f6c.jpg,0.9904075,0.0014675017,0.0045061843,0.0032698412,0.0003488935
