img_id,No_Findings,Atelectasis,Cardiomegaly,Lung_Opacity,Pleural_Effusion
bf14ddc0-ccc7f28d-b674fb96-c90e14cd-f1faec07.jpg,0.99975604,0.0001348656,5.747596e-05,4.3972756e-05,7.682354e-06
414e64bd-79f923cd-554d015b-3501f0c7-0458db8e.jpg,0.021314166,0.9333915,0.028042233,0.014839107,0.0024128794
4331ab4d-e9bcc7f6-f6f32be8-82f2d624-35ff68a0.jpg,0.9917236,0.007589536,8.6261585e-05,0.0005089679,9.167439e-05
c00ce467-51fd846b-bb3995bc-7b720d07-0c35a915.jpg,0.9999571,1.0511393e-05,1.48448435e-05,1.574248e-05,1.74985e-06
7a82d1d0-2f4d5108-9db6c6d0-2aafcae6-75869965.jpg,0.70725006,0.2276685,0.0059364676,0.052441277,0.0067035933
adb2e74e-577d17d6-3b77bca4-5ed97341-9ceb2b24.jpg,0.99999964,1.9332445e-07,9.597111e-09,1.5615346e-07,1.559605e-08
0a47125b-4e52bfde-d050facf-d5d00724-010273c9.jpg,0.9996271,0.00015183502,4.6434823e-05,0.00013030609,4.4244745e-05
dc3590e2-755084e8-0f57fc3d-98fb1ac2-eb428084.jpg,0.94251704,0.029506229,0.0018700818,0.024461817,0.0016449
54bf3f38-393f3be1-26894b61-5d9fd0cd-1bb6526e.jpg,3.7618051e-06,2.0265895e-06,0.99998415,9.948693e-07,9.104207e-06
2b816fe9-3dab648e-4413ebc3-3b084db6-db7be957.jpg,0.9999559,1.38865e-05,4.4344065e-06,2.43248e-05,1.3763286e-06
6b7851b9-3410d9d8-961bdbda-a9634a2d-3bf4d16b.jpg,0.0016308017,0.001714809,0.0011262117,0.9697676,0.025760617
75990062-b76b8bf6-cbb6f80b-c5f16146-58510d13.jpg,0.91425973,0.0136750555,0.070565894,0.0013365675,0.00016282593
10a58f8d-7a0c0be5-aac93876-7670ee23-0a2252ff.jpg,0.99922585,0.0006832768,8.463332e-06,6.0199014e-05,2.2131602e-05
c0b8a6ed-5f651cc8-b658ac70-6d5a3611-eb396e31.jpg,0.9920521,0.00077999907,0.0006208645,0.0062259166,0.00032104098
4f5ee519-67da2525-3a0eefe6-0b55e243-b061bd76.jpg,0.93543065,0.0051111025,0.05054806,0.0042300643,0.004680178
b6603b5b-863aa59f-5b746079-bd8fddd4-4e5c4dbe.jpg,0.9972064,0.0022518346,7.10869e-05,0.00045891924,1.1774903e-05
53124bd7-6d743548-ebadf51a-5b2a54fe-5b9ced0a.jpg,0.7290055,0.003859798,0.0013895537,0.2634928,0.0022524192
c5f3261d-93c50795-695ddb8b-7fc030d0-c3d88409.jpg,0.23485816,0.094801895,0.024097785,0.510891,0.13535114
1bf484a2-2f6c9ba0-da6f369b-942e5e08-4ba18e30.jpg,0.99909294,9.564354e-05,0.000165049,0.00061963033,2.6720425e-05
9a809201-2c21e533-61678a38-ef62c13e-da64fbd7.jpg,0.24324521,0.2890104,0.0051693274,0.39636445,0.06621065
7ac1ad0e-98e84e8e-27b8bfcb-4b4026ab-88fd0ea8.jpg,0.99956185,1.8320563e-05,0.00034684007,5.7012872e-05,1.5985073e-05
0c9f7946-5e2b741d-879e7d3b-e6d3492a-644f74de.jpg,0.18690978,0.0019634904,0.001473578,0.0040260227,0.80562705
07d30566-7d22f871-2cdbf80a-02def715-f3516d10.jpg,0.7169302,0.0017956898,0.0038797574,0.27478316,0.0026112124
37fc7e2a-1b6412df-6ccc776a-abaabe91-66ba7d26.jpg,0.5468989,0.093731344,0.19645882,0.058324583,0.10458638
db1b6d17-18afd932-0f2443aa-89eec2e0-e32ec5cd.jpg,0.00019962943,0.0013781132,0.00014549037,0.9982515,2.5235464e-05
a281dc59-bf23eb0b-09dcfbde-636ea92d-c88aa836.jpg,0.34170765,0.6228467,0.0017380314,0.031126041,0.002581555
4ba5462f-a98cb7f6-80ca0cc5-11b27554-1e1b9cba.jpg,0.1878137,0.07584892,0.65334904,0.07005282,0.012935631
0885a33e-d8e5a656-91064be7-25e53d77-da4e2466.jpg,0.99964213,8.555416e-05,8.707765e-05,0.0001812061,3.936144e-06
e86df4eb-a8ee8d54-b7501c25-215351cd-11e99d6d.jpg,0.9583479,0.032460712,0.00046669992,0.008371719,0.00035296366
b5a9b55b-5c835c8d-fb320e74-03a18b6f-923d7a9e.jpg,0.9999964,8.986651e-07,1.0638084e-06,1.2059853e-06,3.1695805e-07
6369a97c-687809f8-a300505c-e7c0a9f6-2ff62292.jpg,0.9685223,0.027308995,0.0015591003,0.001953332,0.0006562151
ee1a9691-62b87e1b-7950afa7-563f7488-371cb43f.jpg,0.9998374,1.7631439e-05,2.9209427e-06,0.00012966922,1.2258355e-05
98565526-491ae7d7-b508e4de-a870481a-83f584f2.jpg,0.99994624,7.960363e-06,8.3612383e-07,4.1994383e-05,3.0020892e-06
fe64040a-cfddb842-cf1187a3-6e88f2b2-81aca808.jpg,0.98714733,0.012407913,5.8964484e-05,0.00030792376,7.787945e-05
714f54fc-34527556-6777afa3-0d6f14c5-ff05f006.jpg,0.99859303,0.0008293103,5.226465e-05,0.0004920366,3.3379078e-05
402709f1-8f0e0c54-ef24604a-f4640317-35cd93cb.jpg,0.99995804,1.7143293e-05,1.5722171e-06,8.969426e-06,1.4264226e-05
453c233c-bf7c855f-39aeb49c-0e90db69-6763dfb9.jpg,0.99659735,0.0015386445,6.5481974e-05,0.0017011845,9.7387594e-05
cdc21337-db473736-f238d142-abef7659-7e616c27.jpg,0.9986621,0.0001083253,0.0006611305,0.0002963055,0.00027217215
4ea161d6-2c2a5719-98015d69-6e1b97a1-384b615e.jpg,0.99801195,0.0015678591,0.00023762225,0.00015800308,2.4676625e-05
e5f446ef-e0535863-316e13c6-bdff156e-ba944df1.jpg,0.9999968,7.742622e-07,8.488488e-07,1.4530107e-06,1.6768021e-07
c0ecc05c-dfca8250-45784e1e-2b4eb9b8-6579de8b.jpg,0.9999373,1.172631e-05,1.0012516e-05,3.842127e-05,2.4528188e-06
4cf7ecc1-b6dcaa10-084a2326-63a2063d-34f6ff15.jpg,0.0007872817,0.0137173105,0.00036398155,0.000913769,0.98421776
55659d00-3e9ef1f6-699a1cb8-67cfb10a-561f64aa.jpg,1.2979378e-06,1.3702108e-06,9.809391e-07,0.99998426,1.2136044e-05
f1120017-812d2111-73ffb33d-8a0a2a1f-110bdf8d.jpg,0.003641051,0.00028322547,6.749828e-05,0.00025782024,0.9957503
2c6e6ccb-956daf59-b6493d1a-eaa7be57-bb3a7935.jpg,0.9997265,3.8514518e-05,1.1846467e-05,0.00014687418,7.629781e-05
7d8803f2-39a6bf0c-de32d12e-6ab163b9-511f11c2.jpg,0.7907376,0.0039453297,0.008595248,0.19173819,0.004983634
da1ecd7a-48923501-43aee9c0-5fb6e111-c7c45f00.jpg,0.07714636,0.009736922,0.68677527,0.22255293,0.0037886172
2963ed20-54feb0f5-9221e512-e92908c2-cf6d15ca.jpg,0.019697491,0.27420565,0.022758264,0.02740001,0.65593857
0224a45f-6e2164df-2a443f5f-345d3663-1ad8e1a2.jpg,0.99991655,3.7108857e-05,1.8722258e-06,3.873126e-05,5.728863e-06
8477257f-e0c5736a-ba1e0288-ce4cc8f8-cfb87ebd.jpg,0.9963588,0.00095925445,0.0004329199,0.00033648824,0.0019125245
e4b9bd41-d90e9e78-e9250dc5-84d5b654-73ce59e3.jpg,0.011118448,0.9885068,6.997773e-05,0.00028985692,1.4914842e-05
163334da-a981503d-2627bb09-fcc4f183-be188f1e.jpg,0.9598232,0.001418488,0.011863147,0.025430981,0.0014641844
87a4513c-18f8e070-c7ac47e0-7171de91-e56fd3de.jpg,0.9997503,0.00012639546,1.9994985e-05,9.8846846e-05,4.407282e-06
a8c04a77-a6293995-62b0f413-30b3554c-f46ca9ba.jpg,0.5678098,0.032244656,0.004341556,0.35183468,0.0437692
8f2ba1e5-0bb91210-84ad4a2f-eebe2f6b-34444ab2.jpg,0.9994338,8.4853935e-05,5.786554e-06,0.00036428784,0.000111115936
68ed5395-ad93b7c0-171bbf52-b53a8472-1f540f28.jpg,0.025385533,0.024260057,0.8847473,0.04740788,0.018199096
4dc5c708-7ac05335-d57d3edc-08ba9e81-f9d540a7.jpg,0.9992347,3.0955343e-05,2.7575428e-05,0.0006620678,4.482025e-05
08e1b3f2-5f37eed8-98d563ed-1e289233-e632b74d.jpg,0.016987937,0.047904357,0.01579997,0.011085049,0.9082228
6a83106e-8ac8cd4c-380496e7-7b8f5452-3a18b421.jpg,0.00033113116,0.0001380306,0.0007763841,0.99612576,0.0026287038
2f2885e8-140cb6a5-8f640527-99b83e8c-be12c8de.jpg,0.97765553,0.00081894704,0.019559711,0.001271388,0.00069441326
f967d3cf-1cd0204e-dbe11a85-485e8162-6bf2589f.jpg,0.23656909,0.7399734,0.022379426,0.00078601064,0.00029200007
a3d61144-1814f9b0-5aec0883-b4243884-c0e67df0.jpg,0.16368085,0.001200465,0.00084696454,0.833249,0.0010227337
9dc9f357-d7847d7f-5da86bba-dec2e2a1-f24d51d3.jpg,0.9844875,0.0017437994,0.00022887067,0.013278602,0.00026127015
3e3b6087-abb08aba-4f6cc910-693d15cc-0656d577.jpg,0.15544575,0.047797248,0.009166856,0.14291859,0.6446716
3e4eea1a-b84282b8-9eb07ab1-bd56d035-21290e3c.jpg,0.9943445,0.0026040794,0.00012196819,0.0005188928,0.002410594
180f5e1a-ceb30d1a-8e959f9b-05de178a-c3073645.jpg,0.9673721,0.014353911,0.00029712167,0.01042266,0.007554157
53076f84-d627573f-028f7e8f-f1913176-d7fd4904.jpg,0.99980015,6.504762e-05,1.5523789e-05,9.4361e-05,2.499078e-05
84124922-ff3eaf19-23a643a7-b549162f-1dcbb73f.jpg,0.99527246,0.0025142143,0.00058995245,0.0015371992,8.6304506e-05
725ed484-6ce5cc1a-9ae727d3-c9348d6f-c80fda53.jpg,0.006928216,0.0013438769,0.003283659,0.98775023,0.00069402857
cf32edb8-231046fa-d9ae75e9-fb2d44a2-af30e96a.jpg,0.069170825,0.0016892297,0.0026812446,0.9123099,0.014148841
794e4406-d4082364-0d447245-bb6aaedb-f8e5f3ef.jpg,0.0033172688,0.0016767052,0.9936411,0.0011765349,0.00018840839
b592f59a-18af14e9-fbc0ce11-b9aa43f2-3a719613.jpg,0.9481115,0.0022032114,0.00031809177,0.010840466,0.038526677
d54c4cdc-71f9885d-7f05336d-17581326-eabdb78a.jpg,0.9999938,2.1346566e-06,3.083264e-07,2.451804e-06,1.2561943e-06
31e056ec-4ff8cafe-1dde7c45-ba210619-71d19762.jpg,0.995363,0.0007551967,1.8030561e-05,0.0038121045,5.1639734e-05
b211c4dd-33dcfdd2-09a483b0-bacd1522-cd771fe9.jpg,0.665903,0.026681785,0.0023868573,0.12417394,0.18085444
c902ac3e-1c033a7c-49c82563-7b279bf5-e796341d.jpg,0.9961159,0.0005039351,0.00012536343,0.00031563765,0.0029391097
38846ac0-32472674-35bd87a8-66948b72-f148473c.jpg,0.24902496,0.7496893,8.912081e-05,0.0010810057,0.00011565538
71064b04-0a8162f0-67461df8-63950443-93c66bc8.jpg,0.80127996,0.0120629845,0.0013312772,0.17763391,0.007691876
70d09302-79ffb130-7d055bc4-a437d2ab-2a95ddf2.jpg,0.0027543749,0.008502811,0.0030342555,0.31852847,0.6671801
827de974-8141a89f-7be2907a-29ea8df0-6676a905.jpg,0.94607174,0.037141565,0.0012657985,0.013949109,0.0015717311
a58c6a83-a78a9b5e-be63ec64-c3a478cc-43841d60.jpg,0.99163425,0.00023371521,6.2581676e-05,0.0017868413,0.006282644
9a9609dc-075e837f-c590e43d-75c5b611-579b369d.jpg,0.41862035,0.011164944,0.5087506,0.05879171,0.0026724206
2611723b-1f1d5865-fd9e53c3-f16d78d7-a3e6017a.jpg,0.996543,0.000977358,0.0017612923,0.0006655716,5.276231e-05
636d8666-9c9b6c46-0c321df7-3c71a5b0-c3f85ae4.jpg,0.1197691,0.068470694,0.0026464395,0.8052203,0.0038934604
5f5c6dd5-fbd7dc96-2031a2b3-2b2e8072-9efe4012.jpg,0.17556258,0.56976014,0.09142356,0.089342594,0.07391109
35057036-fb71b8a5-ab7528bc-c29f0db0-b19e0a36.jpg,0.9982627,0.00079580006,0.00065921975,0.0002419255,4.036928e-05
c8343a5f-1fd36df0-a0d9cb5f-1f4f6f24-67372001.jpg,0.01246111,0.05802061,0.0007615199,0.8931197,0.035637103
9746a31f-3f6d3c51-b2c8c550-64feb051-0817a068.jpg,0.7525493,0.11171674,0.10690639,0.026938288,0.0018892761
d31e184d-e0bf613b-785062f2-e9462e3f-f450ad1f.jpg,8.6735476e-05,3.6195743e-05,4.2480508e-05,0.99976367,7.0941795e-05
751a958d-38c2facb-69f3eb20-8c00a7c8-0caf91fb.jpg,0.5908019,0.39259928,0.0056059356,0.010478452,0.0005144946
dd0c212a-21e0649b-28e27d5f-1b0ad208-b60cf326.jpg,0.3116626,0.006958819,0.0055906833,0.67462885,0.0011589628
34b0918f-5af22a12-f6ad8a5b-e00b45d8-670ec863.jpg,0.8348475,0.13445641,0.0019964725,0.027079776,0.0016197822
35c05a90-ad2b1a73-0004bfe5-3a82dbfc-3d4f1a56.jpg,0.99990845,3.8114445e-05,1.0529145e-06,2.466408e-05,2.7658676e-05
1bf67580-d94713ed-e0d42696-1a04a929-472239dc.jpg,0.9999912,2.9190164e-06,1.9759011e-07,5.029352e-06,5.8179796e-07
16d0e592-fbdd8fbe-e840e451-02a9f613-1137ec62.jpg,0.037408184,0.024145631,0.9157687,0.019408152,0.003269262
7bf95c88-94e17c48-45b68f09-bc8caad0-69ecdf8c.jpg,0.9754297,6.837748e-05,0.000117106596,0.02426945,0.00011540489
10a484b6-17996915-07ca2fe9-71bce0a4-fa0b0d9c.jpg,0.0811148,0.43734404,0.12343206,0.024419336,0.33368975
70e210e9-2f4c2302-aac8f442-a25add3b-002c106e.jpg,0.9960295,0.0008700341,0.0012718223,0.0016815356,0.00014718843
3b1ae8e8-e5c1f7fc-fbf54b60-a7010eeb-407ca439.jpg,0.99955505,0.0003341103,5.049495e-05,3.5649544e-05,2.4612955e-05
1d05031f-ba75e9da-baa526b1-0e9198e2-1f749ddd.jpg,0.9999987,5.9464355e-07,1.2680606e-07,6.542552e-07,4.6415835e-08
79f9dd29-469bcc35-ec4d0267-aae81430-e7105b26.jpg,0.99522686,0.0025724333,0.00021973485,0.001847048,0.00013392072
3d6ee4f8-0efcbad1-1fee9f87-5f13e87d-ce3ffe8d.jpg,0.1531682,0.0018273498,0.84305686,0.0014601939,0.0004874164
a13370f6-90b97f40-145206a6-d6ad5ffc-2e9109cc.jpg,0.17137972,0.38997567,0.0043702554,0.33530533,0.098969
3e36d91a-55b44537-ec55fd17-2661a05a-2fd8fbd3.jpg,0.75487024,0.020895854,0.0008609788,0.010574517,0.2127984
f797b3d0-9d620da7-8d58618e-41a0f487-5b4bac1c.jpg,0.99996376,1.0403367e-05,4.404055e-06,1.7239712e-05,4.1263825e-06
6025cf5e-0dbd9c5c-d172c63e-6e2408d9-e4a0814a.jpg,0.13857433,0.14758067,0.00581703,0.6981794,0.009848593
ef3ea52a-905eefed-bcb24c1d-63ceb9a1-c1493517.jpg,0.9188996,0.079832174,0.0005002184,0.0007468855,2.1101578e-05
ed28113b-e8cbfbc3-d92fe01b-7832dda7-c4bfc192.jpg,0.99998987,3.2808261e-06,3.3029935e-06,2.9291489e-06,6.265389e-07
80e9b838-66ed1569-46abe210-cd078521-7963664a.jpg,0.8060777,0.09249005,0.064476006,0.024171459,0.01278489
42457465-d92e68d3-32822c0f-21d8af6d-cf53c156.jpg,0.99993026,1.1543063e-05,3.9694005e-06,5.2338182e-05,1.8522187e-06
e0820973-8b755624-d781aa57-82f0f5fb-68a48b2d.jpg,0.00052663794,1.2415635e-05,4.9036888e-05,0.9993094,0.00010248851
f76839d8-ffb1c245-e497a7f9-def8ad8f-1ecb4f4c.jpg,0.8771107,0.00048746428,0.0013474667,0.119532175,0.0015221765
892d27b6-51670748-673a638c-0541fe90-4d9d5401.jpg,0.99968266,0.000105395266,1.0921369e-05,0.00015912631,4.1826017e-05
c8104d5f-66923bca-0e3f37ef-56782633-38a8d33c.jpg,0.9999583,2.056099e-05,3.0257925e-06,1.481122e-05,3.3462713e-06
5b31fb4e-d90895f2-d5cd7ddc-db2c320e-f7d99caf.jpg,0.9963761,0.0013774447,0.0017966275,0.000310381,0.00013950386
3abceca9-010e6a96-1fc8baaf-ed7f0791-ff7b626b.jpg,0.97054255,0.022741316,0.00053477054,0.0053306404,0.00085077004
7847b651-c522f27b-8f94d954-79307a95-885317a1.jpg,0.009182077,0.011524507,0.21271737,0.05462506,0.71195096
c7fb5b41-982ce07b-2cbe0d95-ad5b415b-a2fdf223.jpg,0.0010228581,1.49486405e-05,2.4826373e-05,0.9989222,1.5064591e-05
ca64992c-1e65ede6-10e97413-f5d3b3ec-4f679184.jpg,0.047142155,0.0066355546,0.007429318,0.9380001,0.0007929671
26c14692-0d12809d-58ba3f89-f9acb9e3-18b4d72f.jpg,0.5568547,0.17117961,0.009230096,0.16359685,0.09913871
ba369641-c40b0631-0ff0f984-1edc54c4-1428b516.jpg,0.20519532,0.003044716,0.0031864154,0.7794589,0.009114609
8f936f14-b5fd8fe8-874feacc-702584b1-5965e5e5.jpg,0.99623615,8.580862e-05,5.442808e-05,0.0035555377,6.812054e-05
b7e0a0e5-de60e80a-90a8afbb-0f07d8f3-b171a0e6.jpg,0.17016846,0.8273646,0.0011814532,0.0011104782,0.00017491754
33a54775-d34f8058-0fb6e18e-7ca420b9-db68c330.jpg,0.99830294,0.00071370223,0.00071288226,0.00023960054,3.0982985e-05
f7bd56d4-803e9adb-994567b0-2cd00a05-f3c744ca.jpg,0.9977186,0.00059446465,0.00034817203,0.0012407355,9.811455e-05
39b60077-156cf14f-5154fd36-f0ca2ae4-0c623618.jpg,0.9994492,0.0002495257,4.295352e-05,0.00022067298,3.7699087e-05
92454dba-1caeb6a6-c1d787b5-01900407-fb60badf.jpg,0.6504123,0.015242708,0.1538497,0.14524361,0.035251606
2dcdba36-62f0dc1c-483a29dd-0878bb68-c4371460.jpg,0.13136876,0.006649119,0.5726766,0.28653187,0.002773582
7cba8237-61ea6f71-07bab0fd-7860a346-4533462a.jpg,0.7941568,0.0120525975,0.18775637,0.0046160333,0.0014182691
ba6b8f2d-9df9ab7b-cc24e1e9-49bb6997-d92fa7c5.jpg,0.998552,0.0006791078,0.00062188663,0.00013652557,1.0510146e-05
0663a9e8-e0c91055-fb7743df-a73f2f2c-e5921bb7.jpg,0.99712497,0.00090998854,0.0001824209,0.0014516143,0.0003309087
97220eb2-e16a3bf4-70404cf8-a17454bd-920475ad.jpg,0.9999219,1.1276639e-05,5.8120504e-06,5.6136283e-05,4.7619233e-06
3a6d0649-4a8a20fe-aeaf371d-740d88e7-9504730a.jpg,0.99998045,3.705084e-06,1.1931205e-06,1.4429925e-05,2.9735165e-07
649c6e04-9c2f9a34-9b8a8823-0aa03d42-416e5ae5.jpg,0.99626863,0.002314401,8.887833e-05,0.0012333988,9.469516e-05
88ccf610-b3c4e8b9-dc228355-6410ee87-1191a63b.jpg,0.9996612,0.00011411611,6.109981e-06,0.00021418372,4.405032e-06
16909a19-724070da-d2255b29-327f1edb-21035e7b.jpg,0.99994576,1.1202358e-05,1.6277185e-05,1.8097844e-05,8.571765e-06
eda1c364-3089bd95-02f79aae-65790ff2-b52ecd5a.jpg,0.9971476,0.00045565335,0.0005482688,0.0015723992,0.0002760969
e52c2ea3-10f226ab-24310963-b10ed313-b1ea51c2.jpg,0.9960627,4.379803e-05,8.133833e-06,0.0038818894,3.4185148e-06
0e3a55f8-f0017b7d-66d0f0c2-0fe53ad9-0f743adf.jpg,0.021500122,0.13506493,0.004981512,0.5309578,0.30749562
63175fce-6c853670-a67457ab-232eb1da-3b941a6b.jpg,0.99821764,0.00013206188,5.844292e-05,0.0009035271,0.0006882435
0a939c56-000bfa47-8c848ab4-a27c2944-4d8e2046.jpg,0.9974044,0.00020576056,0.0015168093,0.00081433455,5.8714224e-05
812cb18e-a46c01c3-42ec257b-638678bb-5a362d8d.jpg,0.99991345,3.8065667e-05,2.2813083e-06,4.1104082e-05,5.088765e-06
a708b016-7ca8512a-7a11d518-f90a453f-a9c2756c.jpg,0.8902729,0.007543462,0.015120132,0.08605461,0.0010088898
64c7617b-9e4262ab-a5d8c9c0-08b6aa0a-c20eae33.jpg,0.36920312,0.007826982,0.00039239626,0.6221025,0.00047508077
039a5548-a7876f40-6c3e236f-23b81b15-53fb5e3a.jpg,0.99876153,0.00017169291,0.0009686455,8.0947284e-05,1.717272e-05
48ae7157-5d5e87f7-1214029f-e223430c-deac17ff.jpg,0.8799884,0.07506605,0.005329007,0.037617188,0.0019994376
ffc99f47-c51f7e1f-124c8bd1-52090dd4-e2f125a0.jpg,0.65208757,0.0012482316,0.33602446,0.010452009,0.00018771105
409b51cf-0ad3dccb-7aa0ffdc-41900801-757fad4a.jpg,0.07519075,0.9214335,0.00022825757,0.002919931,0.00022748782
97ba4dfb-872987db-5c5ef0fd-ba964d07-f7d70bba.jpg,0.6906015,0.24598578,0.002321724,0.05621009,0.004880837
a4be0465-c664f1c7-2f31b5ad-57e6d4bd-07187bee.jpg,0.006340073,0.0018843624,0.9914209,0.00023749404,0.00011717855
58ac12f2-fbab0170-9f20f7c9-066619f5-d563557f.jpg,0.9997385,0.00014384979,2.0291594e-05,8.2447084e-05,1.4942035e-05
fa0d92e7-6bbd927a-ce564b13-68b75a05-e587403a.jpg,0.99573475,0.0015923013,0.00011656448,0.0024345368,0.00012187099
ae1438a8-f47e879c-932bf577-f009316e-0c24d844.jpg,0.9987552,0.0005429265,0.00041808165,0.00025515514,2.8726507e-05
9838c990-cf125b01-8597bf3e-6317a382-2e4565b2.jpg,0.193224,0.030388296,0.08961551,0.6817678,0.005004398
cb89ba12-f7c94dce-0958f05c-56530590-25a9b685.jpg,0.99995565,1.3924782e-05,4.926739e-06,2.4827374e-05,7.209247e-07
bcba4a10-662aea15-f83ebc16-b99d3754-2a92cc3c.jpg,0.021538524,0.00093461864,0.0007036985,0.976664,0.00015926982
c58320a0-7ae340d9-2883e48f-47dd01ef-9739a3c3.jpg,0.39961988,0.19007955,0.07624311,0.32940698,0.0046504918
8ba5216d-ca6f03c7-6eda4578-ab276a63-929429bd.jpg,0.997387,0.0014756288,0.0003654479,0.00013076563,0.0006411083
a0effcba-259abc16-8b505150-651e69b5-37d80f30.jpg,0.88657165,0.030569904,0.047780894,0.033749625,0.0013278569
35e0a52a-6da0d6bc-c69355cc-7f66c9e9-b4b1a0a4.jpg,0.002743875,0.01446851,0.0007341186,0.0017449964,0.9803084
1ae938a6-312a1c01-a63bb5a9-bc3fefda-c9dd9717.jpg,0.0020748286,0.0005000038,0.0002445207,0.001344124,0.9958365
98b4d439-9db6c3d3-9eee6d8b-756e2072-d91427a9.jpg,0.20795593,0.0016419608,0.00018553706,0.78995514,0.00026141622
d090ec15-d1283f2b-a589dc9b-3acf7566-453f1de9.jpg,0.8961925,0.053845543,0.02841895,0.017982764,0.00356028
809fe6a2-786419bd-1542d915-6ac2074a-f3e1eb07.jpg,0.99998,4.1570215e-06,1.0772023e-06,7.443557e-06,7.358535e-06
760213be-1e3fbee5-85e8e7e8-3b892711-5612095f.jpg,0.023198606,0.0012780691,0.00022853061,0.9750779,0.00021691904
0799baf2-5c38d967-01b17ab2-d2e2a1e1-6f5a0cea.jpg,0.66373533,0.0025051183,0.0014160846,0.32946655,0.0028769793
71f64c6e-0dd0be78-82d51273-28cb6a95-c7d112a0.jpg,0.0013949767,0.00038474964,0.99810886,5.4016895e-05,5.7380606e-05
323f053c-b253043b-4d009a1a-6522cdd0-3e102ac8.jpg,0.95169157,0.008149386,0.00024025163,0.039567817,0.0003510452
dc8be28b-938c23bc-6b715b4e-54795cde-4374adca.jpg,0.98129004,0.0076392842,0.007205425,0.0028000828,0.0010651685
69471570-436c67a3-f9b69d4c-e0dbefde-5d9d34a4.jpg,0.83030665,0.035611693,0.005662075,0.045954544,0.082464986
653d0811-731e1e07-ecc3cbd5-5f1261eb-7f938d30.jpg,0.99999154,3.1221539e-06,1.5419373e-06,3.4633194e-06,4.115797e-07
59dc295b-5f956024-82bc0fc3-aadc2387-ed3f1d3b.jpg,0.99998474,3.81979e-06,5.43749e-07,9.553252e-06,1.3628639e-06
ed3c04d3-f6538792-03dffdcd-79ff85c9-bae3ce0f.jpg,0.99615306,0.0013099648,0.0004236079,0.0017694285,0.00034392704
f74e95d1-0a511e54-a37599d6-0f1332ea-55601995.jpg,0.99153626,0.00041840965,0.0028286497,0.0051587652,5.789081e-05
0ed2aa87-0130629b-b5e4fdd1-62359e17-7bc6896f.jpg,0.98354554,0.0003183325,0.00047646204,0.01554991,0.00010976439
3c96de5a-a237eb2c-36179c0e-d3c06f2f-9f37049a.jpg,0.9999875,4.5021278e-07,5.5803703e-06,6.140211e-06,3.9109122e-07
c23c3574-114c76d8-efe31703-7e9b05d5-54436433.jpg,0.98926604,0.0056870403,0.00014400543,0.004758881,0.00014394791
dbdb7b39-50998f61-b305a8f1-8de0793c-5751dde3.jpg,0.9976255,0.0016231163,2.2851591e-05,0.0006775101,5.1031187e-05
ed114f64-91828ed1-fca957ef-7a2db997-26f592fd.jpg,0.5653718,0.0011087968,0.00091817474,0.4320381,0.0005631952
217fd31f-82f6b99a-490249ad-9f1fc93e-b2d0e068.jpg,0.6431864,0.011254112,0.22762582,0.09744267,0.020491011
7d716adc-b4c22c2f-c60ec3c4-35a359e6-bc246641.jpg,0.9993025,0.00061406096,1.1318619e-05,5.059613e-05,2.1584367e-05
bb7bcb3d-ea440f24-588effe9-fcf19492-81088763.jpg,0.03640988,0.0050185286,0.03504869,0.91806364,0.0054591983
fee7429e-bc3cbe7f-bd90f667-7ca29180-051888af.jpg,0.0012338398,0.004550496,0.0003413588,0.7341436,0.2597307
143d1d23-f47984f9-d8a1add3-a6ce822c-89818c34.jpg,0.01670987,0.3650203,0.00044070443,0.6144421,0.0033870249
5105338c-0ec9a104-e7848e07-e8d4115c-63387667.jpg,0.06276648,0.9330107,0.00038249858,0.0033026766,0.0005376197
6f79687e-f1e667ae-e6676d4c-73264863-8b1a9bf1.jpg,0.9800243,0.004323513,0.0004326912,0.014813922,0.000405496
d1c66840-912a556d-ec1747fb-138c5cf9-8ffb0e3b.jpg,0.98987144,0.00095937046,0.0001363959,0.008866433,0.00016642487
bb5338a8-fe4ca076-8fb103a4-058ee874-5164477c.jpg,0.99760735,0.00015975976,7.913978e-05,0.0019045643,0.0002492564
8eea7ecd-3c69689f-170ac024-ff8524f6-56c98a10.jpg,0.99993265,2.440405e-05,2.8518587e-06,3.7466583e-05,2.6528126e-06
800f445e-2d58f880-f63b3f7a-559da266-870a8ebf.jpg,0.9966181,0.00016097067,4.7898673e-05,0.0030738788,9.9194986e-05
0e96485f-97a719f3-60bc7f9c-32ade586-c086c6aa.jpg,3.6569232e-05,2.3211838e-05,9.82373e-06,0.9999119,1.8510167e-05
3cbf83b1-cc262f9e-07708b0a-d51a52a2-4c2a6ad8.jpg,0.61098397,0.0035143774,0.01847172,0.36065,0.006379876
f4e2701d-1cc96fe7-db852e4c-454bf477-c0dcec8c.jpg,0.3126965,0.0864231,0.089195035,0.18345538,0.32823005
41aec088-98e52bb5-e5b171d3-a4aa6c9d-61344cdc.jpg,0.56345856,0.02377309,0.02361985,0.3860942,0.0030542717
49e345d1-a8492b6d-964b830a-4a7c32f8-856fc33a.jpg,0.99820757,0.0007822288,5.0072114e-05,0.0008916705,6.841123e-05
736e3063-87754aa1-f3d9d0de-80f7f0a5-ea2cb0fe.jpg,0.99978346,1.2879061e-05,9.046526e-06,0.0001828274,1.1742497e-05
